Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
26,6,67.0,0.2239868,29,109.0,0.2356755,9,97.0,0.07357503,2,64.0,0.2813326,21,32.0,0.1983133,19,23.0,0.3398748,25
2,1,18.0,0.1336356,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,76.0,0.3276652,4,49.0,0.2717836,18,0,0,0,0,0,0,0,0,0,0,0,0
2,2,13.0,0.4053474,2,34.0,0.08964898,21,0,0,0,0,0,0,0,0,0,0,0,0
10,3,25.0,0.06822278,1,15.0,0.114425,27,75.0,0.2645023,16,0,0,0,0,0,0,0,0,0
14,3,14.0,0.4613138,17,119.0,0.1750358,25,12.0,0.3699082,2,0,0,0,0,0,0,0,0,0
18,5,106.0,0.3324805,22,100.0,0.2130712,13,55.0,0.1372149,4,91.0,0.2146972,26,85.0,0.4245058,16,0,0,0
23,3,59.0,0.146413,14,55.0,0.1927316,26,10.0,0.5083562,21,0,0,0,0,0,0,0,0,0
15,3,41.0,0.3707336,24,98.0,0.1961251,25,23.0,0.2481661,22,0,0,0,0,0,0,0,0,0
5,3,92.0,0.08184631,5,91.0,0.2760716,21,82.0,0.4710988,26,0,0,0,0,0,0,0,0,0
20,5,113.0,0.217119,23,102.0,0.1950302,2,60.0,0.3283914,20,33.0,0.3933957,4,27.0,0.4988118,25,0,0,0
7,5,109.0,0.1805744,10,60.0,0.2598507,9,18.0,0.4169012,3,59.0,0.2234022,12,103.0,0.1130085,29,0,0,0
1,1,36.0,0.3784442,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,68.0,0.1575604,17,82.0,0.01918347,9,49.0,0.4058785,18,0,0,0,0,0,0,0,0,0
6,3,24.0,0.1007468,24,42.0,0.4070347,8,13.0,0.2546035,21,0,0,0,0,0,0,0,0,0
17,4,40.0,0.1008673,24,57.0,0.2387806,23,15.0,0.3539605,19,69.0,0.07192029,7,0,0,0,0,0,0
20,5,39.0,0.3866787,20,104.0,0.04287572,25,64.0,0.1238113,8,11.0,0.07740833,19,41.0,0.4484637,11,0,0,0
7,3,117.0,0.1029108,7,67.0,0.1735806,14,62.0,0.1799215,2,0,0,0,0,0,0,0,0,0
0,1,111.0,0.02129967,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,39.0,0.3280912,24,87.0,0.3454321,23,18.0,0.3228598,15,64.0,0.2421017,13,114.0,0.3710495,8,0,0,0
7,6,15.0,0.2088321,9,77.0,0.09534408,5,50.0,0.2888024,8,108.0,0.02457596,8,104.0,0.1349852,14,113.0,0.3244596,14
2,1,69.0,0.07160641,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,16.0,0.370189,12,7.0,0.03803004,5,15.0,0.1166272,14,59.0,0.3724382,19,84.0,0.4280665,9,0,0,0
19,4,9.0,0.1146718,20,71.0,0.2775663,25,30.0,0.4476525,16,92.0,0.02578963,5,0,0,0,0,0,0
7,1,17.0,0.3521906,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,87.0,0.1783805,6,52.0,0.2970011,14,0,0,0,0,0,0,0,0,0,0,0,0
17,5,87.0,0.03945108,4,91.0,0.02078224,30,72.0,0.2575169,11,114.0,0.2326884,21,14.0,0.3190105,16,0,0,0
0,1,7.0,0.3627945,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,67.0,0.03666802,27,16.0,0.3677354,11,0,0,0,0,0,0,0,0,0,0,0,0
13,6,24.0,0.3465951,20,31.0,0.4360021,6,21.0,0.1204002,22,57.0,0.125583,17,73.0,0.1303641,14,40.0,0.1998957,7
0,1,95.0,0.05760284,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,16.0,0.4036925,9,90.0,0.2075612,6,79.0,0.01073874,20,40.0,0.05883534,5,59.0,0.4580114,3,49.0,0.4237478,7
13,4,85.0,0.08190675,5,55.0,0.4461252,15,116.0,0.259918,22,61.0,0.435919,22,0,0,0,0,0,0
12,4,98.0,0.1048097,24,77.0,0.2983482,22,94.0,0.03429021,22,86.0,0.03051366,24,0,0,0,0,0,0
5,4,9.0,0.2368591,13,102.0,0.07322957,2,93.0,0.0480497,22,25.0,0.4085201,22,0,0,0,0,0,0
11,4,28.0,0.1909958,3,24.0,0.2789021,21,26.0,0.2910736,5,91.0,0.3706619,15,0,0,0,0,0,0
20,6,6.0,0.3619668,20,101.0,0.2295999,24,97.0,0.1768899,17,115.0,0.4040458,8,45.0,0.3719988,29,26.0,0.07077135,25
9,2,24.0,0.03995903,14,14.0,0.3819907,20,0,0,0,0,0,0,0,0,0,0,0,0
3,2,118.0,0.2237169,9,38.0,0.1507901,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,16.0,0.08131899,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,43.0,0.2760403,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,21.0,0.3365267,10,43.0,0.2078048,9,0,0,0,0,0,0,0,0,0,0,0,0
18,6,15.0,0.06354423,24,104.0,0.1664153,13,84.0,0.1018055,11,29.0,0.4375272,13,61.0,0.1874288,21,50.0,0.3683528,21
19,5,34.0,0.1175782,11,86.0,0.01215811,24,94.0,0.4918241,20,61.0,0.3768083,18,14.0,0.3449197,3,0,0,0
0,1,97.0,0.1514228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,82.0,0.3676077,12,76.0,0.1940605,18,0,0,0,0,0,0,0,0,0,0,0,0
9,3,85.0,0.07415487,4,39.0,0.5047622,14,41.0,0.3942022,24,0,0,0,0,0,0,0,0,0
16,5,93.0,0.1450907,9,72.0,0.0977356,16,27.0,0.07253684,30,31.0,0.5026085,6,48.0,0.2594716,18,0,0,0
1,2,78.0,0.1780065,27,93.0,0.3072406,26,0,0,0,0,0,0,0,0,0,0,0,0
12,4,108.0,0.2810607,17,96.0,0.03951682,15,63.0,0.142722,2,40.0,0.2510051,15,0,0,0,0,0,0
17,4,22.0,0.3559022,27,38.0,0.2912486,24,67.0,0.4556133,29,99.0,0.07684334,3,0,0,0,0,0,0
23,6,17.0,0.3274247,9,29.0,0.3570451,12,49.0,0.3395062,16,72.0,0.2109881,14,51.0,0.3433178,12,97.0,0.3660203,19
8,3,106.0,0.05680586,7,32.0,0.4305493,20,119.0,0.2128577,1,0,0,0,0,0,0,0,0,0
13,5,37.0,0.4003108,9,52.0,0.3860962,25,99.0,0.4870143,24,74.0,0.4289285,4,58.0,0.04208322,17,0,0,0
1,1,92.0,0.3366076,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,73.0,0.3223702,19,92.0,0.3257931,20,105.0,0.2695837,7,53.0,0.09718652,25,107.0,0.4205623,16,58.0,0.1056351,21
1,1,25.0,0.1034867,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,63.0,0.4054788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,34.0,0.3899625,12,73.0,0.2734566,26,104.0,0.3308467,4,50.0,0.5084022,22,23.0,0.4365585,12,116.0,0.5043563,21
11,4,51.0,0.03748639,19,26.0,0.3259242,7,49.0,0.4456865,2,82.0,0.1926455,28,0,0,0,0,0,0
17,4,43.0,0.3723884,29,16.0,0.4599677,15,112.0,0.3882375,22,19.0,0.286538,4,0,0,0,0,0,0
18,6,21.0,0.1185307,6,35.0,0.5029346,7,40.0,0.4204937,20,36.0,0.5063189,30,54.0,0.4544421,15,49.0,0.2927609,3
9,4,51.0,0.4492432,14,109.0,0.173123,24,17.0,0.15209,19,91.0,0.4698098,20,0,0,0,0,0,0
6,2,97.0,0.443762,11,19.0,0.1873299,7,0,0,0,0,0,0,0,0,0,0,0,0
7,4,111.0,0.471856,6,82.0,0.4664608,21,99.0,0.2333631,13,90.0,0.2851617,25,0,0,0,0,0,0
14,5,30.0,0.2069881,24,6.0,0.07004131,18,24.0,0.31075,13,41.0,0.2545621,13,81.0,0.3065935,23,0,0,0
6,3,74.0,0.2578488,8,95.0,0.2252039,24,57.0,0.02613015,5,0,0,0,0,0,0,0,0,0
9,4,55.0,0.5036806,25,100.0,0.08591755,7,5.0,0.1579589,2,75.0,0.4713435,2,0,0,0,0,0,0
3,2,110.0,0.4161278,27,79.0,0.2318189,7,0,0,0,0,0,0,0,0,0,0,0,0
16,5,18.0,0.0402732,19,56.0,0.4771472,4,36.0,0.3442862,18,73.0,0.08431746,23,83.0,0.4714369,23,0,0,0
0,1,52.0,0.03662671,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,113.0,0.4580913,24,103.0,0.1703574,28,9.0,0.350668,23,14.0,0.3800071,16,6.0,0.2290635,9,0,0,0
0,1,48.0,0.04933603,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,95.0,0.1208971,11,99.0,0.02166701,2,105.0,0.1564175,11,65.0,0.1559423,19,0,0,0,0,0,0
6,2,32.0,0.149142,27,75.0,0.3760357,25,0,0,0,0,0,0,0,0,0,0,0,0
2,1,37.0,0.3000454,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,56.0,0.5093397,29,41.0,0.3588277,15,0,0,0,0,0,0,0,0,0,0,0,0
1,2,96.0,0.3482376,13,72.0,0.04369111,12,0,0,0,0,0,0,0,0,0,0,0,0
7,4,43.0,0.4834648,11,91.0,0.2508928,2,77.0,0.1864625,7,78.0,0.4943501,24,0,0,0,0,0,0
17,5,112.0,0.4558631,30,26.0,0.3618334,21,36.0,0.1880997,4,72.0,0.1068102,25,77.0,0.3610549,12,0,0,0
16,5,74.0,0.04705282,29,92.0,0.1127618,23,23.0,0.110469,6,90.0,0.1037583,23,30.0,0.03627481,3,0,0,0
9,4,98.0,0.3579452,13,92.0,0.05014355,19,68.0,0.404871,22,8.0,0.3093961,19,0,0,0,0,0,0
10,4,94.0,0.2472229,21,98.0,0.4298929,1,35.0,0.4910824,12,116.0,0.1610164,12,0,0,0,0,0,0
14,6,45.0,0.09427442,15,100.0,0.09513088,13,42.0,0.2230727,6,18.0,0.3123642,21,66.0,0.1320769,7,36.0,0.07413955,9
18,6,34.0,0.1490438,6,27.0,0.2222633,3,13.0,0.382476,28,11.0,0.09056665,10,98.0,0.01699246,28,104.0,0.4217718,16
2,1,15.0,0.1457975,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,5.0,0.4550928,22,97.0,0.1286753,14,25.0,0.4864585,4,0,0,0,0,0,0,0,0,0
16,4,84.0,0.4338993,26,36.0,0.1137749,22,109.0,0.2693202,11,59.0,0.2149329,22,0,0,0,0,0,0
12,5,91.0,0.3194883,14,108.0,0.1398772,9,63.0,0.4062932,9,35.0,0.3658291,6,64.0,0.192198,23,0,0,0
5,3,78.0,0.3860391,14,84.0,0.481754,11,108.0,0.1452874,10,0,0,0,0,0,0,0,0,0
19,4,111.0,0.3465308,3,43.0,0.1592623,21,54.0,0.4085969,16,22.0,0.4517795,27,0,0,0,0,0,0
21,6,82.0,0.4457671,2,31.0,0.3069597,28,13.0,0.1178237,20,24.0,0.1166949,2,34.0,0.2628435,21,52.0,0.1429261,19
7,4,25.0,0.3603034,13,77.0,0.2766925,16,118.0,0.3160068,23,74.0,0.4691595,8,0,0,0,0,0,0
13,4,72.0,0.3795898,16,17.0,0.2929668,11,49.0,0.3868019,10,40.0,0.3813399,23,0,0,0,0,0,0
10,4,43.0,0.4816747,6,52.0,0.4261264,10,53.0,0.08901717,20,114.0,0.4355486,11,0,0,0,0,0,0
1,3,14.0,0.4598112,30,98.0,0.2364392,4,5.0,0.2659689,17,0,0,0,0,0,0,0,0,0
3,2,39.0,0.1127352,24,99.0,0.4657809,20,0,0,0,0,0,0,0,0,0,0,0,0
6,3,110.0,0.1893961,8,110.0,0.4248196,19,54.0,0.3876112,2,0,0,0,0,0,0,0,0,0
11,5,25.0,0.03877856,4,104.0,0.4886271,2,70.0,0.5099809,7,48.0,0.1651418,21,38.0,0.4389397,2,0,0,0
5,4,16.0,0.1636157,6,42.0,0.3757859,15,16.0,0.227618,4,88.0,0.1966046,27,0,0,0,0,0,0
10,4,42.0,0.4778764,21,98.0,0.01791896,4,12.0,0.02350379,11,79.0,0.3626678,26,0,0,0,0,0,0
14,3,69.0,0.3596868,24,78.0,0.4384835,26,40.0,0.2100305,4,0,0,0,0,0,0,0,0,0
9,4,98.0,0.09651585,7,92.0,0.1900252,16,75.0,0.1618816,2,45.0,0.3318663,18,0,0,0,0,0,0
12,3,86.0,0.1862027,14,54.0,0.201862,15,19.0,0.01435609,10,0,0,0,0,0,0,0,0,0
11,5,113.0,0.2300643,2,59.0,0.2639884,10,110.0,0.4852368,23,104.0,0.4468341,19,78.0,0.3205024,24,0,0,0
12,6,27.0,0.4664351,22,37.0,0.222007,12,75.0,0.1504186,9,104.0,0.1101102,14,32.0,0.2986417,13,30.0,0.2178286,5
8,2,93.0,0.1949375,24,51.0,0.267668,28,0,0,0,0,0,0,0,0,0,0,0,0
30,5,60.0,0.04905339,23,92.0,0.2643912,2,50.0,0.05865039,21,98.0,0.2966197,22,14.0,0.4676278,24,0,0,0
21,6,108.0,0.05966724,29,98.0,0.1006092,18,93.0,0.346071,6,88.0,0.400136,5,79.0,0.5009808,24,37.0,0.2353871,29
10,3,37.0,0.02241237,4,18.0,0.5036728,15,17.0,0.4326274,19,0,0,0,0,0,0,0,0,0
5,3,29.0,0.08829589,3,13.0,0.3548674,4,68.0,0.4597237,4,0,0,0,0,0,0,0,0,0
19,4,60.0,0.3979596,10,81.0,0.0426863,15,13.0,0.4256011,29,25.0,0.2883953,14,0,0,0,0,0,0
2,1,79.0,0.2675719,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,45.0,0.3883036,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,43.0,0.2617058,29,47.0,0.2335508,26,0,0,0,0,0,0,0,0,0,0,0,0
4,2,78.0,0.2986433,17,51.0,0.04374279,29,0,0,0,0,0,0,0,0,0,0,0,0
21,5,90.0,0.08484729,17,23.0,0.1018637,14,101.0,0.2508438,9,10.0,0.4491963,29,34.0,0.01473994,8,0,0,0
8,3,52.0,0.4891636,11,89.0,0.5010784,29,66.0,0.3982411,13,0,0,0,0,0,0,0,0,0
0,2,114.0,0.0705982,8,73.0,0.09545095,23,0,0,0,0,0,0,0,0,0,0,0,0
4,3,80.0,0.4681398,8,85.0,0.06927152,16,59.0,0.1795485,4,0,0,0,0,0,0,0,0,0
4,2,28.0,0.07012458,9,29.0,0.078353,16,0,0,0,0,0,0,0,0,0,0,0,0
15,4,62.0,0.4241006,26,115.0,0.2616473,10,67.0,0.296453,17,23.0,0.3917773,12,0,0,0,0,0,0
6,4,110.0,0.09107514,10,16.0,0.4702776,25,8.0,0.3344162,6,102.0,0.1558516,5,0,0,0,0,0,0
1,1,100.0,0.507605,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,56.0,0.3413949,19,53.0,0.3904986,14,0,0,0,0,0,0,0,0,0,0,0,0
12,6,23.0,0.4108177,19,73.0,0.1247963,15,49.0,0.1841429,5,60.0,0.4714384,2,55.0,0.07835741,7,50.0,0.05570574,19
12,4,111.0,0.1396798,20,73.0,0.2372317,22,22.0,0.08733858,6,113.0,0.2653506,26,0,0,0,0,0,0
4,3,61.0,0.4435585,1,103.0,0.462673,9,73.0,0.1387455,28,0,0,0,0,0,0,0,0,0
27,6,106.0,0.222301,30,107.0,0.1635004,19,73.0,0.1116746,27,86.0,0.04823162,10,46.0,0.4279531,4,29.0,0.3000642,29
20,6,101.0,0.09886296,19,48.0,0.03442182,14,7.0,0.1523503,9,17.0,0.247891,27,99.0,0.4515899,14,111.0,0.1360991,17
6,4,39.0,0.1429172,26,11.0,0.1915931,18,94.0,0.309595,8,112.0,0.06012614,22,0,0,0,0,0,0
2,1,99.0,0.2121788,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,38.0,0.4149313,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,70.0,0.01348943,15,62.0,0.5097319,21,0,0,0,0,0,0,0,0,0,0,0,0
10,4,23.0,0.3852185,22,18.0,0.5085976,3,38.0,0.0508097,24,103.0,0.1406296,15,0,0,0,0,0,0
8,2,100.0,0.415696,20,17.0,0.2119893,8,0,0,0,0,0,0,0,0,0,0,0,0
7,2,39.0,0.1615249,12,37.0,0.2807218,10,0,0,0,0,0,0,0,0,0,0,0,0
2,3,111.0,0.4575242,11,32.0,0.1083865,7,25.0,0.05070038,11,0,0,0,0,0,0,0,0,0
2,1,25.0,0.2027061,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,87.0,0.2837403,19,88.0,0.03822406,9,22.0,0.08367778,25,55.0,0.1472798,29,76.0,0.1810762,18,44.0,0.4499444,20
12,4,77.0,0.416127,26,99.0,0.2159282,29,116.0,0.3901692,28,106.0,0.227405,8,0,0,0,0,0,0
25,5,19.0,0.4179819,23,32.0,0.04408051,22,9.0,0.1532173,30,15.0,0.3948196,29,74.0,0.2630385,25,0,0,0
1,1,14.0,0.2623122,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,37.0,0.501702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,45.0,0.4935483,16,32.0,0.4050249,26,14.0,0.1487055,5,35.0,0.3613565,18,0,0,0,0,0,0
2,1,72.0,0.3872913,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,25.0,0.3699159,15,105.0,0.275162,9,24.0,0.1210132,14,84.0,0.4609416,1,40.0,0.3881618,16,0,0,0
25,4,18.0,0.1513568,14,43.0,0.4495746,15,67.0,0.4728044,26,27.0,0.3829925,24,0,0,0,0,0,0
1,1,88.0,0.4282907,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,24.0,0.2003102,18,34.0,0.1917659,4,0,0,0,0,0,0,0,0,0,0,0,0
10,4,55.0,0.1306112,4,108.0,0.2720549,11,23.0,0.2054978,14,25.0,0.3285799,2,0,0,0,0,0,0
2,3,72.0,0.2327444,1,64.0,0.05296119,12,79.0,0.2689089,2,0,0,0,0,0,0,0,0,0
5,2,113.0,0.3509921,11,67.0,0.4988984,28,0,0,0,0,0,0,0,0,0,0,0,0
17,5,20.0,0.1235129,11,108.0,0.2667477,28,67.0,0.2401156,6,57.0,0.2998575,15,21.0,0.2375536,26,0,0,0
18,6,94.0,0.4232658,12,77.0,0.2339691,3,17.0,0.3244096,28,93.0,0.4853873,26,116.0,0.3808697,1,28.0,0.1414275,22
8,4,17.0,0.3666231,8,106.0,0.04925258,25,76.0,0.208053,9,75.0,0.08441009,27,0,0,0,0,0,0
8,3,101.0,0.07435741,7,89.0,0.2962666,12,48.0,0.2085049,30,0,0,0,0,0,0,0,0,0
17,5,82.0,0.3602256,13,89.0,0.2314255,23,37.0,0.02911187,16,74.0,0.4955156,17,105.0,0.2342399,6,0,0,0
18,6,111.0,0.2130942,12,103.0,0.2569064,9,110.0,0.1528062,22,75.0,0.04221274,6,20.0,0.2415678,11,70.0,0.2365268,13
3,3,21.0,0.3397687,15,27.0,0.1277489,24,8.0,0.296248,22,0,0,0,0,0,0,0,0,0
29,6,111.0,0.4259604,23,81.0,0.3627945,16,46.0,0.3790096,5,59.0,0.2566695,28,72.0,0.1749282,19,19.0,0.3717071,18
14,4,37.0,0.1073186,22,14.0,0.3710293,19,48.0,0.3101675,17,93.0,0.2961043,11,0,0,0,0,0,0
2,2,86.0,0.1529984,13,92.0,0.3470729,27,0,0,0,0,0,0,0,0,0,0,0,0
16,6,96.0,0.1774217,17,18.0,0.05529638,17,44.0,0.1988193,5,56.0,0.3052793,9,65.0,0.297349,20,56.0,0.3782881,7
11,6,51.0,0.1479594,6,90.0,0.0728121,2,105.0,0.2550878,4,109.0,0.06059666,3,52.0,0.165418,18,76.0,0.458941,13
16,4,43.0,0.2806906,20,116.0,0.2052277,18,53.0,0.3223291,14,119.0,0.5076621,22,0,0,0,0,0,0
23,5,69.0,0.1717045,23,74.0,0.4288867,28,103.0,0.3431112,17,20.0,0.3191132,30,76.0,0.4825467,11,0,0,0
6,2,39.0,0.3123694,8,16.0,0.1444568,21,0,0,0,0,0,0,0,0,0,0,0,0
19,4,112.0,0.1812883,25,33.0,0.3561704,19,62.0,0.3981568,2,66.0,0.4886596,30,0,0,0,0,0,0
14,3,68.0,0.3912832,7,24.0,0.1959542,23,33.0,0.4531927,27,0,0,0,0,0,0,0,0,0
12,6,118.0,0.4050568,20,18.0,0.1144994,10,115.0,0.04168095,11,99.0,0.4405646,2,15.0,0.3695367,3,58.0,0.3642937,10
21,6,9.0,0.0626234,10,49.0,0.3804485,17,104.0,0.2134793,12,33.0,0.4089139,19,50.0,0.198989,24,66.0,0.1751243,18
0,1,115.0,0.17686,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,86.0,0.2199643,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,105.0,0.02445729,16,35.0,0.06330563,9,87.0,0.09755673,20,110.0,0.04520841,28,42.0,0.2237868,20,115.0,0.05843468,15
5,3,37.0,0.3912929,3,91.0,0.2117452,24,46.0,0.3096015,23,0,0,0,0,0,0,0,0,0
10,4,8.0,0.3335522,14,79.0,0.3549785,28,52.0,0.03883608,29,84.0,0.09980686,25,0,0,0,0,0,0
16,5,13.0,0.3932876,15,15.0,0.4618093,17,111.0,0.3485793,22,15.0,0.2875561,12,35.0,0.4771428,3,0,0,0
1,1,41.0,0.03532632,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,114.0,0.1513201,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,81.0,0.3803462,15,49.0,0.311458,22,86.0,0.190745,20,116.0,0.06752516,7,10.0,0.2180525,17,53.0,0.1805061,11
21,6,85.0,0.2429557,15,17.0,0.01110847,4,94.0,0.1892836,2,64.0,0.07872631,20,36.0,0.502319,12,30.0,0.4285777,22
8,3,84.0,0.2758044,11,36.0,0.4534134,28,48.0,0.3158606,4,0,0,0,0,0,0,0,0,0
18,6,60.0,0.2160041,16,103.0,0.1699315,13,20.0,0.3373646,8,67.0,0.1640008,12,89.0,0.4515068,7,25.0,0.4148188,15
13,5,79.0,0.1339411,16,10.0,0.1578468,21,55.0,0.2797959,5,38.0,0.1538535,13,44.0,0.1506409,19,0,0,0
13,4,100.0,0.4454529,4,88.0,0.223969,14,43.0,0.341112,28,55.0,0.1977584,26,0,0,0,0,0,0
21,6,91.0,0.3047501,7,54.0,0.06968249,10,14.0,0.4948441,20,47.0,0.05674191,27,40.0,0.4684274,17,46.0,0.2377304,22
9,3,60.0,0.2382818,30,65.0,0.1369785,18,32.0,0.2490586,22,0,0,0,0,0,0,0,0,0
11,3,42.0,0.2827346,24,116.0,0.4040346,9,74.0,0.4983517,20,0,0,0,0,0,0,0,0,0
18,6,107.0,0.03436418,22,41.0,0.1450861,6,57.0,0.2805012,13,47.0,0.073806,11,75.0,0.258668,26,80.0,0.4263521,5
22,6,93.0,0.4116105,26,30.0,0.3478138,16,21.0,0.07729389,27,45.0,0.3057852,22,46.0,0.1088137,29,20.0,0.2379413,20
5,3,116.0,0.2865902,5,66.0,0.270473,15,47.0,0.3844717,5,0,0,0,0,0,0,0,0,0
16,6,92.0,0.03890641,25,6.0,0.2604057,23,64.0,0.2546112,18,65.0,0.4520756,14,27.0,0.07059206,15,18.0,0.4024575,8
7,3,62.0,0.1202514,7,25.0,0.111754,9,38.0,0.4021509,15,0,0,0,0,0,0,0,0,0
6,3,41.0,0.2016939,18,50.0,0.2969913,11,108.0,0.3368876,26,0,0,0,0,0,0,0,0,0
16,5,70.0,0.4767234,10,26.0,0.4848183,11,12.0,0.2275411,4,24.0,0.1751823,25,40.0,0.4865788,16,0,0,0
16,5,115.0,0.3644774,22,104.0,0.1413648,5,58.0,0.370565,13,48.0,0.06388201,25,76.0,0.157853,9,0,0,0
20,6,73.0,0.03690018,8,22.0,0.05648203,28,74.0,0.4651333,14,17.0,0.2018201,26,64.0,0.3507081,6,42.0,0.4930968,13
1,2,20.0,0.1343862,4,94.0,0.4239832,17,0,0,0,0,0,0,0,0,0,0,0,0
12,6,117.0,0.4286864,25,103.0,0.4144155,17,43.0,0.1368795,5,64.0,0.2756018,11,19.0,0.1034497,3,119.0,0.3256275,7
16,6,76.0,0.4705023,13,61.0,0.3033146,27,45.0,0.2778129,4,89.0,0.3706435,23,78.0,0.198626,14,105.0,0.1874644,3
15,4,13.0,0.4733037,26,98.0,0.1936266,12,50.0,0.0376261,6,96.0,0.4176475,28,0,0,0,0,0,0
13,4,9.0,0.4347622,29,25.0,0.4562026,19,111.0,0.4414761,2,76.0,0.5063015,10,0,0,0,0,0,0
7,6,48.0,0.06071998,4,56.0,0.3745529,17,37.0,0.4048316,3,83.0,0.2184842,14,72.0,0.5010338,20,10.0,0.2257352,7
15,3,107.0,0.3926639,22,115.0,0.454329,14,12.0,0.3179154,27,0,0,0,0,0,0,0,0,0
17,6,73.0,0.2842012,8,21.0,0.4606076,14,87.0,0.3114519,16,67.0,0.4718505,6,67.0,0.1976178,9,69.0,0.4321536,19
21,5,116.0,0.24416,19,64.0,0.1267801,25,61.0,0.07052667,18,73.0,0.2141413,7,18.0,0.3569594,15,0,0,0
10,3,42.0,0.2957412,25,109.0,0.388101,15,71.0,0.283531,4,0,0,0,0,0,0,0,0,0
1,1,28.0,0.3623041,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,25.0,0.1913243,18,49.0,0.1560481,29,29.0,0.09078313,7,95.0,0.2643,12,0,0,0,0,0,0
11,4,43.0,0.415422,16,118.0,0.257477,14,92.0,0.2614353,14,89.0,0.1143627,6,0,0,0,0,0,0
4,2,42.0,0.0587929,18,44.0,0.05849512,9,0,0,0,0,0,0,0,0,0,0,0,0
24,4,26.0,0.06824936,26,107.0,0.2587763,23,32.0,0.3732778,11,31.0,0.3304494,28,0,0,0,0,0,0
7,5,39.0,0.3176771,8,8.0,0.104775,22,70.0,0.2996295,8,83.0,0.4260927,20,13.0,0.05770721,24,0,0,0
12,5,62.0,0.4091387,12,68.0,0.4051692,15,31.0,0.1368819,30,114.0,0.1301254,11,53.0,0.1145475,7,0,0,0
5,4,55.0,0.1192136,5,101.0,0.1908007,20,83.0,0.4116811,4,116.0,0.1517605,28,0,0,0,0,0,0
5,3,52.0,0.1617041,25,5.0,0.4868214,11,86.0,0.02735759,12,0,0,0,0,0,0,0,0,0
25,6,86.0,0.1533654,12,65.0,0.3218334,20,52.0,0.0233158,26,30.0,0.03832246,11,20.0,0.4254345,21,107.0,0.4169973,17
5,3,11.0,0.1749969,23,16.0,0.4642745,10,106.0,0.2767093,26,0,0,0,0,0,0,0,0,0
0,1,99.0,0.04709567,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,115.0,0.3246383,20,18.0,0.3060783,11,0,0,0,0,0,0,0,0,0,0,0,0
7,3,84.0,0.3108148,25,18.0,0.3828609,12,112.0,0.3863465,18,0,0,0,0,0,0,0,0,0
11,6,74.0,0.2154437,11,47.0,0.4133729,3,31.0,0.3545375,23,12.0,0.1425694,14,29.0,0.06716581,10,21.0,0.1376739,30
20,6,36.0,0.4088585,13,73.0,0.1980429,19,90.0,0.01155425,4,95.0,0.3406149,8,28.0,0.3952296,10,36.0,0.04396124,2
1,2,109.0,0.3497597,16,79.0,0.4984726,3,0,0,0,0,0,0,0,0,0,0,0,0
3,3,36.0,0.1539821,11,99.0,0.3163217,6,98.0,0.06685401,4,0,0,0,0,0,0,0,0,0
